id,Name,Nationality,Art_movement,Birth_date,Death_date,Age,Century,Zodiac,Birth_country,Birth_city,Birth_continent,Death_country,Death_city,Field,Genre,Marriage,Art_institution,Teaching,Awards,Artwork_URL,Style,Image_Genre,Object,Color,Tone,Composition,intro_url
496,Lino Tagliapietra,Italian,,1905/4/17,,,,Aries,Italy,Murano,Europe,,,Other,,Unknown,Pilchuck Glass School,1,0,https://uploads8.wikiart.org/images/lino-tagliapietra/borboleta-il-giardino-di-farfalle-2011.jpg!PinterestSmall.jpg,Abstraction,StillLife,Glass Sculptures,Red || Blue || Yellow,Bright,Dynamic Arrangement,https://www.wikiart.org/en/lino-tagliapietra/borboleta-il-giardino-di-farfalle-2011
497,Agostino Bonalumi,Italian,Nouvelle école Européenne||Zero,1935/7/10,,,,Cancer,Italy,Vimercate,Europe,,,Painting || Drawing || Sculpture,Other,Unknown,,0,1,https://uploads8.wikiart.org/images/agostino-bonalumi/bianco-1989.jpg!PinterestSmall.jpg,Abstraction,Other,Geometric Forms,White,Neutral,Repetitive Pattern,https://www.wikiart.org/en/agostino-bonalumi/bianco-1989
498,Alberto Giacometti,Swiss,Cubism||Surrealism,1901/10/10,1966/1/11,64.0,20th,Libra,Switzerland,Borgonovo,Europe,Switzerland,Chur,Sculpture || Painting || Other || Printmaking,Figurative,Married,école de Paris||Geneva School of Fine Arts,0,0,https://uploads8.wikiart.org/images/alberto-giacometti/carolina-on-white-background.jpg!PinterestSmall.jpg,Modernism,Portraiture,Seated Person,Black || White,Neutral,Minimalist|| Linear,https://www.wikiart.org/en/alberto-giacometti/carolina-on-white-background-1961
499,Baron Adolph de Meyer,German||Scottish,,1868/9/1,1946/1/6,78.0,19th-20th,,,Paris,Europe,,,Photography,Portrait,Unknown,Royal Photographic Society,0,0,https://uploads0.wikiart.org/images/adolph-de-meyer/portrait-of-josephine-baker-1925.jpg!PinterestSmall.jpg,Photography,Portraiture,Person,Other,Neutral,Centered,https://www.wikiart.org/en/adolph-de-meyer/portrait-of-josephine-baker-1925
500,Maya Ying Lin,American,,1959/10/5,,,,Libra,,,,,,Other || Architecture || Sculpture,Other || Environmental,Unknown,Yale University,0,0,https://uploads4.wikiart.org/00109/images/maya-lin/2-x-4-landscape-2006.jpg!PinterestSmall.jpg,Abstraction,Medium,Wooden Sticks/Pieces,Brown,Neutral,Organic|| Three-Dimensional Form,https://www.wikiart.org/en/maya-lin/2-x-4-landscape-2006
501,Richard Serra,United States,Minimalism||Process Art,1939/11/2,,,,Scorpio,United States,San Francisco,North America,,,Sculpture || Other,Abstract,Remarried,University of California|| Berkeley||University of California|| Santa Barbara,0,0,https://uploads2.wikiart.org/images/richard-serra/untitled-14-part-roller-drawing-1973.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Rectangular Form,Black,Neutral,Minimalist Composition,https://www.wikiart.org/en/richard-serra/untitled-14-part-roller-drawing-1973
502,Telemaco Signorini,Italian,Macchiaioli,1835/8/18,1901/2/1,65.0,19th-20th,Leo,Italy,Florence,Europe,Italy,,Painting,Landscape,Unknown,Florentine Academy,0,0,https://uploads3.wikiart.org/00239/images/telemaco-signorini/a-riposo-a-riomaggiore-1892-1894-telemaco-signorini.jpg!PinterestSmall.jpg,Realism,Narrative,People|| Buildings|| Street,Other,Bright,Diagonal Perspective,https://www.wikiart.org/en/telemaco-signorini/at-rest-in-riomaggiore-1894
503,Jeremy Moon,British,Abstract,1934/8/29,1973/11/30,39.0,20th,Virgo,United Kingdom,Altrincham,Europe,,,Painting,Abstract,Married,Central School of Art,1,0,https://uploads3.wikiart.org/images/jeremy-moon/eclipse-1962.jpg!PinterestSmall.jpg,Abstraction,Geometry,Wavy Circle,Orange || Yellow,Bright,Centralized,https://www.wikiart.org/en/jeremy-moon/eclipse-1962
504,Martín Chirino López,Spanish,Abstract art||El Paso,1925/3/1,,,,,Spain,Las Palmas de Gran Canaria,Europe,,,Sculpture,Abstract,Unknown,Royal Academy of Fine Arts of San Fernando||Royal Academy of Arts,0,0,https://uploads1.wikiart.org/images/martin-chirino/espiral-del-viento-i-1968.jpg!PinterestSmall.jpg,Abstraction,Medium,Geometric Forms,Black,Neutral,Asymmetrical,https://www.wikiart.org/en/martin-chirino/espiral-del-viento-i-1968
505,Michelangelo Pistoletto,Italian,Arte Povera,1933/6/25,,,,Cancer,Italy,Biella,Europe,United Kingdom,,Painting || Sculpture || Other,Portrait || Other,Unknown,,0,0,https://uploads2.wikiart.org/images/michelangelo-pistoletto/bed-1976.jpg!PinterestSmall.jpg,Conceptual,StillLife,Bench,White,Neutral,Geometric,https://www.wikiart.org/en/michelangelo-pistoletto/bed-1976
506,Barkley L. Hendricks,American,Contemporary||Conceptualism,1945/4/16,2017/4/18,72.0,20th-21st,Aries,United States,Tioga,North America,United States,New London,Painting || Photography,Other || Landscape,Unknown,Simon Gratz High School||Pennsylvania Academy of the Fine Arts||Yale University,1,0,https://uploads6.wikiart.org/00287/images/barkley-l-hendricks/roaring-river-apostle-serious-smoker-series-2004.jpg!PinterestSmall.jpg,Popular,Portraiture,Person|| T-Shirt With A Face,Yellow,Bright,Centered|| Full-Body Portrait,https://www.wikiart.org/en/barkley-l-hendricks/roaring-river-apostle-serious-smoker-series-2004
507,Albert Oehlen,German,Neue Wilde,1954/9/17,,,,Virgo,Germany,Krefeld,Europe,,,Painting || Other,Abstract || Figurative,Married,Hochschule für bildende Künste Hamburg,0,0,https://uploads2.wikiart.org/images/albert-oehlen/peon-1996.jpg!PinterestSmall.jpg,Modernism,Abstraction,Abstract Shapes,Other,Bright,Dynamic,https://www.wikiart.org/en/albert-oehlen/peon-1996
508,Harmonia Rosales,American,,1905/6/6,,,,Gemini,United States,Chicago,North America,,,Painting,,Unknown,Glenville State College,0,0,https://uploads2.wikiart.org/00323/images/harmonia-rosales/portrait-of-oshun.jpg!PinterestSmall.jpg,Conceptual,Portraiture,Sunflowers||Peacock Feathers,Yellow || Green,Bright,Central Focus,https://www.wikiart.org/en/harmonia-rosales/portrait-of-oshun-2019
509,Lenore Lee Krassner,American,Abstract Expressionism,1908/10/27,1984/6/19,75.0,20th,Scorpio,United States,New York,North America,United States,New York,Painting,Other,Married,The Cooper Union||National Academy of Design,0,0,https://uploads0.wikiart.org/images/lee-krasner/gaea-1966.jpg!PinterestSmall.jpg,Abstraction,Figuration,Human Figures,Pink,Bright,Dynamic,https://www.wikiart.org/en/lee-krasner/gaea-1966
510,Peter Doig,Scottish,,1959/4/17,,,,Aries,Scotland,Edinburgh,Europe,,,Painting,Figurative || Landscape,Unknown,Wimbledon School of Art||Saint Martin's School of Art||Chelsea School of Art,0,0,https://uploads0.wikiart.org/images/peter-doig/concrete-cabin-1992.jpg!PinterestSmall.jpg,Realism,Other,,Other,,,https://www.wikiart.org/en/peter-doig/concrete-cabin-1992
511,Anne Ryan,American,Abstract Expressionism,,,65.0,20th,Pisces,United States,Hoboken,North America,United States,Morristown,Collage || Printmaking || Other,,Separated,Academy of St Elizabeth Convent,0,0,https://uploads2.wikiart.org/images/anne-ryan/untitled-1954.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Shapes (Triangles|| Rectangles),Other,Neutral,Geometric Composition,https://www.wikiart.org/en/anne-ryan/untitled-1954
512,Allan McCollum,American,Contemporary,1944/8/4,,,,Leo,United States,Los Angeles,North America,,,Painting,,Unknown,Los Angeles Trade Technical College,0,0,https://uploads6.wikiart.org/images/allan-mccollum/each-and-every-one-of-you-2004.jpg!PinterestSmall.jpg,Conceptual,Medium,Framed Texts,Black || White,Neutral,Grid Pattern,https://www.wikiart.org/en/allan-mccollum/each-and-every-one-of-you-2004
513,António Dacosta,Portuguese,Surrealism,1914/11/3,1990/12/2,76.0,20th,Scorpio,Portugal,Angra do Heroísmo,Europe,France,Paris,Painting || Other,Other,Unknown,Angra high school|| Escola de Belas Artes,0,0,https://uploads7.wikiart.org/images/antonio-dacosta/a-festa-1942.jpg!PinterestSmall.jpg,Modernism,Imagination,Child|| Centaur,Other,Light,Centralized,https://www.wikiart.org/en/antonio-dacosta/a-festa-1942
514,Nalini Malani,Indian,Contemporary,1905/4/29,,,,,British India||Pakistan,Karachi,Asia,,,Painting || Drawing || Other,,Unknown,Sir Jamsetjee Jeejebhoy School of Art||Bhulabhai Memorial Institute||Paris (French Government Scholarship),0,0,https://uploads6.wikiart.org/00335/images/nalini-malani/in-search-of-vanished-blood-2012.jpg!PinterestSmall.jpg,Conceptual,Figuration,Human Figures,Red,Dark,Overlapping,https://www.wikiart.org/en/nalini-malani/in-search-of-vanished-blood-2012
515,Antonietta Brandeis,Czech||Italian,,1848/1/13,,,,,Austria-Hungary,Miskovice,Europe,,,Painting,Landscape || Other || Portrait || Religious,Unknown,Venetian Academy of Fine Arts,0,0,https://uploads1.wikiart.org/00257/images/antonietta-brandeis/venice-the-entrance-to-st-mark-s-basilica-1926.jpg!PinterestSmall.jpg,Realism,Architecture,Archway|| Columns,Other,Neutral,Centralized,https://www.wikiart.org/en/antonietta-brandeis/venice-the-entrance-to-st-mark-s-basilica-1926
516,Ralston Crawford,American||Canadian,Abstract,1906/9/5,1978/4/27,71.0,20th,Virgo,Canada,,North America,United States,Houston,Painting || Other || Photography,Abstract || Other,Married,Pennsylvania Academy of the Fine Arts||Barnes Foundation,0,0,https://uploads1.wikiart.org/images/ralston-crawford/lights-in-an-aircraft-plant-1945.jpg!PinterestSmall.jpg,Cubism,Abstraction,Geometric Shapes||Lines,Blue,Bright,Geometric Arrangement,https://www.wikiart.org/en/ralston-crawford/lights-in-an-aircraft-plant-1945
517,Mary Corse,American,Light||Space||Minimalism,,,,,,,,,,,Painting,Other,Unknown,University of California||Chouinard Art Institute,0,0,https://uploads3.wikiart.org/images/mary-corse/untitled-1967.jpg!PinterestSmall.jpg,Other,Abstraction,Square Canvas,White,Neutral,Centralized,https://www.wikiart.org/en/mary-corse/untitled-1967
518,Adriana Varej?o,Brazilian,Contemporary,1964/11/11,,,,Scorpio,Brazil,Rio de Janeiro,South America,,,Painting || Drawing || Sculpture || Installation || Photography,Portrait,Unknown,,0,0,https://uploads2.wikiart.org/00366/images/adriana-varejao/entrance-figure-ii-1998.jpg!PinterestSmall.jpg,Conceptual,Figuration,Human Figure,Blue,Neutral,Centralized Figure With Patterned Background,https://www.wikiart.org/en/adriana-varejao/entrance-figure-ii-1998
519,Kara Elizabeth Walker,American,Contemporary,1969/11/26,,,,Sagittarius,United States,Stockton,North America,,,Painting || Other || Installation,,Unknown,Atlanta College of Art||Rhode Island School of Design,0,0,https://uploads7.wikiart.org/00333/images/kara-walker/christ-s-entry-into-journalism-2017.jpg!PinterestSmall.jpg,Conceptual,Other,,Other,,,https://www.wikiart.org/en/kara-walker/christs-entry-into-journalism-2017
520,Henri Cartier-Bresson,French,Surrealism,1908/8/22,2004/8/3,95.0,20th-21st,Leo,France,Chanteloup-en-Brie,Europe,France,Montjustin,Photography || Painting,Other,Unknown,école Fénelon||Lhote Academy,0,0,https://uploads6.wikiart.org/00331/images/henri-cartier-bresson/212753.jpg!PinterestSmall.jpg,Other,Street,People Holding Signs/Artworks,Black || White,Neutral,Candid|| Informal,https://www.wikiart.org/en/henri-cartier-bresson/violent-poster-1961
521,Otto Gustaf Carlsund,Swedish,Cubism||Purism||Neo-Plasticism||Concrete art||Constructivism,,,,,,,,Europe,,,Painting || Other,Abstract,Unknown,Académie Moderne,0,0,https://uploads3.wikiart.org/images/otto-gustav-carlsund/arkitektonisk-komposition-1924.jpg!PinterestSmall.jpg,Cubism,Portraiture,Human Face|| Geometric Shapes,Red || Orange || Grey,Neutral,Geometric,https://www.wikiart.org/en/otto-gustav-carlsund/arkitektonisk-komposition-1924
522,Josè Guerrero,Spanish,Abstract Expressionism,1914/10/29,1991/12/23,77.0,20th,Scorpio,Spain,Granada,Europe,Spain,Barcelona,Painting,Abstract,Unknown,Escuela de Artes y Oficios||Escuela Superior de Bellas Artes de San Fernando||école des Beaux-Arts,0,0,https://uploads8.wikiart.org/images/jose-guerrero/andaluc-a-aparici-n-1964.jpg!PinterestSmall.jpg,Abstraction,Other,Shapes,Black || Yellow || White,Dark,Asymmetrical,https://www.wikiart.org/en/jose-guerrero/andaluc-a-aparici-n-1964
523,Roberto Sebastián Antonio Matta Echaurren,Chilean,Abstract Expressionism||Surrealism,1911/11/11,2002/11/23,91.0,20th-21st,Scorpio,Chile,Santiago,South America,Italy,Civitavecchia,Painting,Abstract || Other,Unknown,Pontificia Universidad Católica de Chile,0,0,https://uploads2.wikiart.org/images/roberto-matta/snail-s-trace-1937.jpg!PinterestSmall.jpg,Modernism,Abstraction,Curved Shapes|| Floral Patterns,Other,Neutral,Asymmetrical,https://www.wikiart.org/en/roberto-matta/snail-s-trace-1937
524,Louise Nevelson,American||Russian||Jewish,Conceptual Art,1899/9/23,1988/4/17,88.0,19th-20th,Libra,Russian Federation,Perislav,Europe,United States,New York,Sculpture,,Unknown,,0,0,https://uploads8.wikiart.org/images/louise-nevelson/night-presence-ii-1976.jpg!PinterestSmall.jpg,Abstraction,Medium,Abstract Shapes,Other,Neutral,Vertical Arrangement,https://www.wikiart.org/en/louise-nevelson/night-presence-ii-1976
525,Ana Mendieta,American||Cuban,,1948/11/18,1985/9/8,36.0,20th,Scorpio,Cuba,Havana,North America,United States,New York,Other || Sculpture || Painting,,Unknown,Catholic private school||University of Iowa,0,0,https://uploads8.wikiart.org/00333/images/ana-mendieta/untitled-guanaroca-first-woman-1981.jpg!PinterestSmall.jpg,Conceptual,Medium,Figure,Other,Neutral,Centralized,https://www.wikiart.org/en/ana-mendieta/untitled-guanaroca-first-woman-1981
526,Edward Joseph Ruscha IV,American,Pop Art,1937/12/16,,,,Sagittarius,United States,Omaha,North America,,,Painting || Printmaking || Drawing || Photography || Other,,Unknown,Chouinard Art Institute||University of California,0,0,https://uploads1.wikiart.org/images/edward-ruscha/gas-1962.jpg!PinterestSmall.jpg,Popular,Conceptual,Gas Station,Black || White,Neutral,Simple|| Centered,https://www.wikiart.org/en/edward-ruscha/gas-1962
527,Claes Oldenburg,American||Swedish,Pop Art,1929/1/28,,,,Aquarius,Sweden,Stockholm,Europe,,,Sculpture,Other,Married,School of the Art Institute of Chicago,0,0,https://uploads1.wikiart.org/images/claes-oldenburg/floor-cone-1962.jpg!PinterestSmall.jpg,Popular,StillLife,Ice Cream Cone,Brown || Green,Neutral,Simple,https://www.wikiart.org/en/claes-oldenburg/floor-cone-1962
528,Patrick Heron,British,Modernism,1920/1/30,1999/3/20,79.0,20th,Aquarius,United Kingdom,Headingley,Europe,United Kingdom,Zennor,Painting || Other,Abstract || Figurative,Married,St. George's School||The Slade School of Art,0,0,https://uploads5.wikiart.org/images/patrick-heron/the-long-table-with-fruit-1949.jpg!PinterestSmall.jpg,Modernism,StillLife,Vessels|| Fruits,Blue,Bright,Asymmetrical,https://www.wikiart.org/en/patrick-heron/the-long-table-with-fruit-1949
529,Etel Adnan,Lebanese-American,,1925/2/24,,,,Pisces,Lebanon,Beirut,Asia,,,Other || Painting,Landscape || Abstract,Unknown,Sorbonne||University of California|| Berkeley||Harvard University,0,0,https://uploads8.wikiart.org/00104/images/etel-adnan/untitled-2013.jpg!PinterestSmall.jpg,Abstraction,Landscape,Sun|| Hills,Green || Red || Yellow,Bright,Simplified Geometric,https://www.wikiart.org/en/etel-adnan/untitled-2013
530,Arnold B?cklin,Swiss,Symbolism,1827/10/16,1901/1/16,73.0,19th-20th,Libra,Switzerland,Basel,Europe,Italy,Fiesole,Painting,Mythological || Fantasy,Unknown,Düsseldorf academy||Weimar academy,0,0,https://uploads7.wikiart.org/images/arnold-b-cklin/centaurs-1873.jpg!PinterestSmall.jpg,Modernism,Imagination,Centaurs|| Human Figures,Other,Dramatic,Dynamic,https://www.wikiart.org/en/arnold-bocklin/centaurs-1873
531,Hanne Darboven,German,Conceptual Art||Minimal Art,1941/4/29,2009/3/9,67.0,20th-21st,Taurus,Germany,Munich,Europe,Germany,Hamburg,Other,Other,Unknown,Hochschule für bildende Künste Hamburg,0,0,https://uploads0.wikiart.org/images/hanne-darboven/12-months-with-postcards-from-today-of-kittens-1982.jpg!PinterestSmall.jpg,Conceptual,Medium,Text||Images,Other,Neutral,Grid Layout,https://www.wikiart.org/en/hanne-darboven/12-months-with-postcards-from-today-of-kittens-1982
532,Sonya Rapoport,American||Jewish,Conceptual||New Media,1923/10/6,2015/6/1,92.0,20th,Libra,United States,Boston,North America,United States,Berkeley,Painting || Other,Other,Married,Massachusetts College of Art||Boston University||New York University||Art Students League of New York||Corcoran School of Art||University of California|| Berkeley,1,0,https://uploads3.wikiart.org/images/sonya-rapoport/digital-mudra-1989.jpg!PinterestSmall.jpg,Digital,Medium,Hands|| Gestures,Black || White,Neutral,Sequential Arrangement,https://www.wikiart.org/en/sonya-rapoport/digital-mudra-1989
533,Hiroshi Sugimoto,Japanese,Dadaism||Surrealism,1948/2/23,,,,Pisces,Japan,Tokyo,Asia,,,Photography || Architecture,,Unknown,Rikkyo University||Art Center College of Design,0,0,https://uploads5.wikiart.org/images/hiroshi-sugimoto/tampa-florida-1979.jpg!PinterestSmall.jpg,Conceptual,Architecture,Theater Interior,Black || White,Dark,Symmetrical,https://www.wikiart.org/en/hiroshi-sugimoto/tampa-florida-1979
534,Leo Valledor,American||Filipino,Minimalism,1936,1989,53.0,20th,Aries,United States,San Francisco,North America,United States,San Francisco,Painting,Other,Married,California School of Fine Arts,1,1,https://uploads3.wikiart.org/images/leo-valledor/skeedo-1965.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Shapes,Orange || Gray || Yellow,Neutral,Asymmetrical,https://www.wikiart.org/en/leo-valledor/skeedo-1965
535,Keith Allen Haring,American,Pop Art||Graffiti,1958/5/4,1990/2/16,31.0,20th,Taurus,United States,Reading,North America,United States,New York City,Painting || Other,,Unknown,School of Visual Arts,0,0,https://uploads1.wikiart.org/images/keith-haring/crack-is-wack-1986.jpg!PinterestSmall.jpg,Popular,Medium,Text|| Abstract Figures,Orange,Bright,Bold Outlines|| Dense Pattern,https://www.wikiart.org/en/keith-haring/crack-is-wack-1986
536,Takashi Murakami,Japanese,Contemporary,1962/2/1,,,,Aquarius,Japan,Tokyo,Asia,,,Painting || Sculpture || Other,,Unknown,Tokyo University of the Arts,0,0,https://uploads8.wikiart.org/images/takashi-murakami/flowers-2002.jpg!PinterestSmall.jpg,Popular,StillLife,Smiling Flowers,Red || Yellow || Blue,Bright,Symmetrical,https://www.wikiart.org/en/takashi-murakami/flowers-2002
537,Horace Pippin,United States,,1888/2/22,1946/7/6,58.0,20th,Pisces,United States,West Chester,North America,United States,West Chester,Painting,Landscape || Portrait || Religious || Other,Unknown,,0,0,https://uploads3.wikiart.org/images/horace-pippin/domino-players-1943.jpg!PinterestSmall.jpg,Outsider,Narrative,People Around A Table,Other,Warm,Balanced,https://www.wikiart.org/en/horace-pippin/domino-players-1943
538,Jean Philippe Arthur Dubuffet,French,Art Brut,1901/7/31,1985/5/12,83.0,20th,Leo,France,Le Havre,Europe,France,Paris,Painting || Sculpture,,Married,Académie Julian,0,0,https://uploads3.wikiart.org/images/jean-dubuffet/soul-of-the-underground-1959.jpg!PinterestSmall.jpg,Abstraction,Other,Rocks,Other,Neutral,Textured,https://www.wikiart.org/en/jean-dubuffet/soul-of-the-underground-1959
539,Hans Haacke,American||German,Institutional Critique||Zero,1936/8/12,,,,Leo,Germany,Cologne,Europe,,,Other || Painting,Other,Unknown,Cooper Union in New York,1,0,https://uploads5.wikiart.org/images/hans-haacke/moma-poll-1970.jpg!PinterestSmall.jpg,Conceptual,Medium,People|| Ballot Boxes,Black || White,Neutral,Balanced,https://www.wikiart.org/en/hans-haacke/moma-poll-1970
540,Corita Kent,American,Pop Art,1918/11/20,1986/9/18,67.0,20th,Scorpio,United States,Fort Dodge,North America,United States,,Other,,Unknown,Immaculate Heart College,1,0,https://uploads8.wikiart.org/00333/images/corita-kent/rainbow-swash-1971.jpg!PinterestSmall.jpg,Popular,Landscape,Painted Industrial Structure,Other,Bright,Central,https://www.wikiart.org/en/corita-kent/rainbow-swash-1971
541,Isidore Isou,French,Lettrism,1925/1/31,2007/8/28,82.0,20th-21st,Aquarius,Romania,Botosani,Europe,France,Paris,Other,Other,Unknown,,0,0,https://uploads5.wikiart.org/images/isidore-isou/les-nombres-xxxii-1952.jpg!PinterestSmall.jpg,Modernism,Conceptual,Letters|| Animals|| Buildings,Pink,Bright,Collage-Like Arrangement,https://www.wikiart.org/en/isidore-isou/les-nombres-xxxii-1952
542,Samuel Bak,Lithuanian,Conceptual Art||Post-modernism,1933/8/12,,,,Leo,Lithuanian,Vilnius,Europe,,,Painting || Other,Other,Unknown,,0,0,https://uploads3.wikiart.org/images/samuel-bak/targets-revisited-1996.jpg!PinterestSmall.jpg,Modernism,Landscape,Ruins|| Debris,Other,Dark,Complex|| Layered,https://www.wikiart.org/en/samuel-bak/targets-revisited-1996
543,Shirin Neshat,Iranian,,1957/3/26,,,,Aries,Iran,Qazvin,Asia,,,Other || Photography,,Unknown,UC Berkeley,0,0,https://uploads2.wikiart.org/00333/images/shirin-neshat/untitled-muslim-and-jewish-hands-2005.jpg!PinterestSmall.jpg,Conceptual,Abstraction,Human Arms With Calligraphy||Patterns,Black || White,Neutral,Symmetrical,https://www.wikiart.org/en/shirin-neshat/untitled-muslim-and-jewish-hands-2005
544,Aleksander Mikhailovich Rodchenko,Russian,Constructivism||Productivism||Suprematism||Cubism||Futurism,1891/12/5,1956/12/3,64.0,19th-20th,Sagittarius,Russian,St. Petersburg,Europe,Russian,Moscow,Photography || Graphic Design || Sculpture || Painting,,Married,RABIS/VKhUTEMAS/VKhUTEIN,0,0,https://uploads3.wikiart.org/images/alexander-rodchenko/stairway-1930.jpg!PinterestSmall.jpg,Abstraction,Street,Person|| Shadows,Black || White,Dark,Geometric,https://www.wikiart.org/en/alexander-rodchenko/stairway-1930
545,Mahmoud Farshchian,Iranian,,1930/1/24,,,,Aquarius,Iran,Isfahan,Asia,,,Painting || Sculpture,Other,Unknown,Isfahan High School for the Fine Arts|| University of Tehran's School of Fine Arts,0,0,https://uploads2.wikiart.org/images/mahmoud-farshchian/pleasure-and-pain-1990.jpg!PinterestSmall.jpg,Design,Portraiture,Two Dancing Figures,Other,Bright,Dynamic,https://www.wikiart.org/en/mahmoud-farshchian/pleasure-and-pain-1990
546,Bracha Lichtenberg Ettinger,Israeli,,1948/3/23,,,,Aries,Israel,Tel Aviv,Asia,,,Painting || Drawing || Photography,,Unknown,,0,0,https://uploads4.wikiart.org/images/bracha-ettinger/eurydice-n-47-2006.jpg!PinterestSmall.jpg,Modernism,Other,,Purple,Dark,Horizontal Layers,https://www.wikiart.org/en/bracha-l-ettinger/eurydice-n-47-2006
547,Tamara ?empicka||Tamara de Lempicka||Maria Górska,Polish,Art Deco,1898/5/16,1980/3/18,81.0,19th-20th,Taurus,Russia||Russian Empire,Warsaw,Europe,Mexico,,Painting,Portrait || Nude,Unknown,,0,0,https://uploads5.wikiart.org/00295/images/tamara-de-lempicka/kizette-in-pink-1926.jpg!PinterestSmall.jpg,Design,Portraiture,Person With A Book,Other,Muted,Geometric,https://www.wikiart.org/en/tamara-de-lempicka/kizette-in-pink-1926
548,Michel Majerus,Luxembourgers,,,,,,,Luxembourgers,Esch-sur-Alzette,Europe,,,Painting,,Unknown,,0,0,https://uploads4.wikiart.org/00317/images/michel-majerus/untitled-2002.jpg!PinterestSmall.jpg,Modernism,Other,,Pink || Green || Yellow,Bright,Dynamic|| Intersecting Lines,https://www.wikiart.org/en/michel-majerus/untitled-2002
549,Carlos Orozco Romero,Mexican,Mexican muralism,1896/9/3,1984/3/29,87.0,19th-20th,Virgo,Mexico,Guadalajara,South America,Mexico,,Other,,Married,,0,1,https://uploads4.wikiart.org/images/carlos-orozco-romero/lago-de-patzcuaro-1945.jpg!PinterestSmall.jpg,Realism,Landscape,Mountains|| Lake,Blue,Soft,Horizontal,https://www.wikiart.org/en/carlos-orozco-romero/lago-de-patzcuaro-1945
550,Gustav Metzger,Stateless,Auto-Destructive Art||Art Strike,1926/4/10,2017/3/1,90.0,20th-21st,Libra,Germany,Nuremberg,Europe,,,Other,Other,Unknown,Royal Academy of Fine Arts,0,0,https://uploads1.wikiart.org/images/gustav-metzger/null-object-2012.jpg!PinterestSmall.jpg,Conceptual,Medium,Cube With Hole,Brown,Neutral,Symmetrical,https://www.wikiart.org/en/gustav-metzger/null-object-2012
551,Fu Baoshi,Chinese,New Chinese Painting Movement||New Jinling School of Fine Arts,1905/3/18,1905/5/18,61.0,20th,,China,Xinyu,Asia,,,Painting,Landscape || Other,Unknown,Tokyo School of Fine Arts,0,0,https://uploads5.wikiart.org/images/fu-baoshi/electric-power-lines-1954.jpg!PinterestSmall.jpg,Other,Landscape,Power Lines|| Hills,Other,Neutral,Diagonal,https://www.wikiart.org/en/fu-baoshi/electric-power-lines-1954
552,Frank Eugene,American,Photo-Secession,1865/9/19,1936/12/16,71.0,19th-20th,Virgo,United States,New York City,North America,Germany,,Photography || Drawing,,Unknown,City College of New York||Bavarian Academy of Fine Arts,0,0,https://uploads4.wikiart.org/images/frank-eugene/rebecca-1910.jpg!PinterestSmall.jpg,Photography,Portraiture,Figure|| Cherubs,Other,Dark,Central Figure,https://www.wikiart.org/en/frank-eugene/rebecca-1910
553,Sherrie Levine,American,Appropriation art||Postmodernism,1947/4/17,,,,Aries,America,Hazleton,North America,,,Photography || Painting || Other,,Unknown,,0,0,https://uploads1.wikiart.org/images/sherrie-levine/lead-knot-7-1988.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Shapes,Brown,Neutral,Minimalist Arrangement,https://www.wikiart.org/en/sherrie-levine/lead-knot-7-1988
554,John Hilliard,British,Conceptual,1905/4/28,,,,Taurus,Britain,Lancaster,Europe,,,Photography,Other,Unknown,,0,0,https://uploads7.wikiart.org/images/john-hilliard/the-artist-circulates-amongst-curators-journalists-technicians-and-her-colleagues-2005.jpg!PinterestSmall.jpg,Conceptual,Portraiture,People,Other,Soft,Layered,https://www.wikiart.org/en/john-hilliard/the-artist-circulates-amongst-curators-journalists-technicians-and-her-colleagues-2005
555,Naum Gabo,Russian,Constructivism||Cubism||Futurism,1890/8/5,1977/8/23,87.0,19th-20th,Leo,Russian,Bryansk,Europe,America,,Sculpture,Abstract,Unknown,,0,1,https://uploads2.wikiart.org/images/naum-gabo/model-for-torsion-1928.jpg!PinterestSmall.jpg,Misc,Medium,Geometric Shape,Other,Light,Three-Dimensional,https://www.wikiart.org/en/naum-gabo/model-for-torsion-1928
556,Jorge Pardo,Cuban-American,,1905/5/16,,,,,Cuba,Havana,North America,,,Sculpture || Painting || Architecture || Other,,Unknown,University of Illinois at Chicago||Art Center College of Design,0,0,https://uploads4.wikiart.org/images/jorge-prado/untitled-2014.jpg!PinterestSmall.jpg,Abstraction,Medium,Hanging Lights,Other,Bright,Asymmetrical,https://www.wikiart.org/en/jorge-prado/untitled-2014
557,Jacqueline Lamba,French,Surrealism,1910/11/17,1993/7/20,82.0,20th,Scorpio,France,Saint-Mandé,Europe,France,Rochecorbon,Painting || Other,,Married,,0,0,https://uploads8.wikiart.org/00333/images/jacqueline-lamba/ciel-color-nuages-1975.jpg!PinterestSmall.jpg,Modernism,Landscape,Clouds,Other,Soft,Dynamic Flow,https://www.wikiart.org/en/jacqueline-lamba/ciel-colore-nuages-1975
